,county,region,isTop10,isBottom20,total_pop,below_200pct_poverty,pct_estimate,pct_above_below_state_est,total_enrollment,total_test_takers,pct_test_takers,SAT_test_takers,pct_took_SAT,ACT_test_takers,pct_took_ACT,num_pass_SAT_Total,pct_pass_SAT_Total,num_pass_ACT_Total,pct_pass_ACT_Total,num_pass_SAT_ERW,pct_pass_SAT_ERW,avg_ACT_Reading,avg_ACT_English,num_pass_SAT_Math,pct_pass_SAT_Math,avg_ACT_Math
11,Humboldt,n_coast,0,0,131639,58823,44.6850857268742,1.23662096870292,1342,407,0.30327868852459017,300,0.22,107,0.08,169.0,56.33,79.0,73.83,250.0,83.33,25.0,24.0,177.0,59.0,24.0
12,Imperial,so_cal,0,0,167281,86807,51.8929226869758,1.43609160144008,3168,1271,0.401199494949495,775,0.24,496,0.16,297.0,38.32,181.0,36.49,540.0,69.68,20.0,19.0,320.0,41.29,20.0
13,Inyo,s_valley,0,1,17762,5549,31.2408512554893,0.864563446936227,548,116,0.2116788321167883,88,0.16,28,0.05,28.0,31.82,19.0,67.86,47.0,53.41,23.0,22.0,31.0,35.23,22.0
14,Kern,s_valley,0,0,834229,401734,48.1563215855598,1.33268440867038,14229,5050,0.35490898868507975,3793,0.27,1257,0.09,1364.0,35.96,544.0,43.28,2334.0,61.53,21.0,20.0,1481.0,39.05,20.0
15,Kings,s_valley,0,0,132265,65284,49.3584848599403,1.36595323402276,2004,725,0.36177644710578843,443,0.22,282,0.14,150.0,33.86,69.0,24.47,290.0,65.46,18.0,17.0,162.0,36.57,18.0
16,Lake,n_coast,0,1,63264,31111,49.1764668689934,1.36091604408288,667,232,0.34782608695652173,167,0.25,65,0.1,65.0,38.92,27.0,41.54,123.0,73.65,21.0,19.0,71.0,42.51,19.0
17,Lassen,superior,0,1,21790,6680,30.656264341441,0.848385511408475,283,88,0.31095406360424027,61,0.22,27,0.1,21.0,34.43,15.0,55.56,45.0,73.77,22.0,21.0,22.0,36.07,21.0
18,Los Angeles,so_cal,1,0,9886133,4002973,40.4907864379328,1.12054737579492,114618,69354,0.6050882060409359,48676,0.42,20678,0.18,18555.0,38.12,9182.0,44.4,30081.0,61.8,21.0,20.0,19791.0,40.66,21.0
19,Madera,n_valley,0,0,144277,73199,50.7350443937703,1.40404832451015,2352,817,0.3473639455782313,442,0.19,375,0.16,127.0,28.73,125.0,33.33,277.0,62.67,19.0,18.0,136.0,30.77,19.0
20,Marin,bay_area,0,0,251548,49168,19.5461701146501,0.540923295288071,2647,1718,0.6490366452587836,965,0.36,753,0.28,664.0,68.81,606.0,80.48,855.0,88.6,27.0,26.0,674.0,69.84,25.0
21,Mariposa,n_valley,0,1,17609,5644,32.0517916974275,0.887005519913316,155,52,0.33548387096774196,36,0.23,16,0.1,26.0,72.22,8.0,50.0,33.0,91.67,24.0,22.0,27.0,75.0,23.0
22,Mendocino,n_coast,0,0,85992,38169,44.3866871336869,1.22836304659392,988,285,0.28846153846153844,217,0.22,68,0.07,110.0,50.69,44.0,64.71,174.0,80.18,25.0,23.0,118.0,54.38,22.0
23,Merced,n_valley,0,0,257980,140960,54.6398945654702,1.51211166428938,4559,1789,0.39241061636323754,1195,0.26,594,0.13,348.0,29.12,180.0,30.3,735.0,61.51,20.0,18.0,382.0,31.97,18.0
24,Modoc,superior,0,1,8916,3995,44.8070883804397,1.23999728626352,87,71,0.8160919540229885,16,0.18,55,0.63,9.0,56.25,11.0,20.0,12.0,75.0,17.0,15.0,9.0,56.25,17.0
25,Mono,n_valley,0,1,14036,4752,33.8557993730408,0.936929866774818,420,57,0.1357142857142857,37,0.09,20,0.05,21.0,56.76,16.0,80.0,32.0,86.49,26.0,24.0,21.0,56.76,24.0
26,Monterey,cen_coast,0,0,408804,173008,42.3205252394791,1.17118380923653,5768,2894,0.5017337031900139,1872,0.32,1022,0.18,607.0,32.43,387.0,37.87,1113.0,59.46,20.0,19.0,655.0,34.99,20.0
27,Napa,n_coast,0,0,136712,38524,28.1789455205103,0.779827862915862,1717,764,0.44496214327315087,555,0.32,209,0.12,258.0,46.49,130.0,62.2,403.0,72.61,22.0,22.0,272.0,49.01,22.0
28,Nevada,superior,0,0,97742,29227,29.902191483702,0.827517199473046,1869,262,0.14018191546281433,186,0.1,76,0.04,127.0,68.28,57.0,75.0,159.0,85.48,25.0,24.0,131.0,70.43,24.0
29,Orange,so_cal,1,0,3078518,915376,29.7343072218516,0.822871148220322,41235,24562,0.5956590275251606,16061,0.39,8501,0.21,8533.0,53.13,6087.0,71.6,11463.0,71.37,25.0,24.0,8971.0,55.86,24.0
30,Placer,superior,0,0,362987,79523,21.9079471165634,0.606283424209337,5931,3251,0.5481369077727196,1959,0.33,1292,0.22,1350.0,68.91,993.0,76.86,1709.0,87.24,25.0,24.0,1395.0,71.21,24.0
31,Plumas,superior,0,1,18571,6628,35.6900543858704,0.987691282444418,163,43,0.26380368098159507,34,0.21,9,0.06,22.0,64.71,,,28.0,82.35,,,23.0,67.65,
32,Riverside,so_cal,1,0,2262800,876810,38.7488951741206,1.0723420467239,34277,18837,0.5495521778452023,14070,0.41,4767,0.14,4799.0,34.11,2144.0,44.98,8572.0,60.92,21.0,20.0,5121.0,36.4,20.0
33,Sacramento,superior,1,0,1444720,544750,37.7062683426546,1.04348825397963,19540,9155,0.46852610030706243,6090,0.31,3065,0.16,2779.0,45.63,1526.0,49.79,4138.0,67.95,21.0,20.0,2945.0,48.36,21.0
34,San Benito,cen_coast,0,1,57210,17744,31.015556720853,0.858328616206164,885,349,0.3943502824858757,226,0.26,123,0.14,107.0,47.35,56.0,45.53,170.0,75.22,21.0,20.0,115.0,50.88,21.0
35,San Bernardino,so_cal,1,0,2041779,870781,42.648151440484,1.18025058002747,31635,15962,0.5045677256203572,10544,0.33,5418,0.17,4083.0,38.72,1550.0,28.61,7014.0,66.52,18.0,17.0,4368.0,41.43,19.0
36,San Diego,so_cal,1,0,3143203,1029266,32.7457692042162,0.906210745163381,42040,20953,0.4984062797335871,12872,0.31,8081,0.19,7146.0,55.52,5231.0,64.73,10086.0,78.36,24.0,23.0,7462.0,57.97,23.0
37,San Francisco,bay_area,0,0,826944,226520,27.3924231870598,0.75806153990055,4447,3334,0.7497189116258152,2256,0.51,1078,0.24,1248.0,55.32,565.0,52.41,1579.0,69.99,22.0,21.0,1380.0,61.17,22.0
38,San Joaquin,n_valley,0,0,694606,289574,41.6889574809316,1.15370571960836,11778,4699,0.3989641704873493,3351,0.28,1348,0.11,1417.0,42.29,693.0,51.41,2344.0,69.95,22.0,21.0,1515.0,45.21,21.0
39,San Luis Obispo,cen_coast,0,0,261011,83083,31.831225503906,0.880901541920238,2841,1200,0.42238648363252373,630,0.22,570,0.2,401.0,63.65,396.0,69.47,552.0,87.62,24.0,23.0,409.0,64.92,23.0
40,San Mateo,bay_area,0,0,742937,154878,20.8467205160061,0.576914898996791,7235,4547,0.6284727021423635,3113,0.43,1434,0.2,1857.0,59.65,1049.0,73.15,2410.0,77.42,25.0,25.0,1945.0,62.48,25.0
41,Santa Barbara,cen_coast,0,0,417866,156752,37.512504008462,1.03812599418418,5304,2035,0.38367269984917046,1211,0.23,824,0.16,727.0,60.03,506.0,61.41,978.0,80.76,23.0,23.0,754.0,62.26,23.0
42,Santa Clara,bay_area,1,0,1840035,417423,22.6856010891097,0.627804323032802,21656,11148,0.5147765053564832,6920,0.32,4228,0.2,4620.0,66.76,3300.0,78.05,5741.0,82.96,27.0,27.0,4796.0,69.31,26.0
43,Santa Cruz,cen_coast,0,0,258676,82890,32.0439468678965,0.886788421063977,3239,1431,0.44180302562519297,864,0.27,567,0.18,468.0,54.17,317.0,55.91,655.0,75.81,23.0,22.0,487.0,56.37,22.0
44,Shasta,superior,0,0,176301,71729,40.68553212971,1.12593679380987,2161,559,0.2586765386395187,386,0.18,173,0.08,246.0,63.73,131.0,75.72,330.0,85.49,26.0,24.0,256.0,66.32,24.0
45,Sierra,superior,0,1,2991,916,30.625208960214,0.847526080683621,23,8,0.34782608695652173,5,0.22,3,0.13,,,,,,,,,,,
46,Siskiyou,superior,0,1,43473,20380,46.8796724403653,1.29735425148385,462,204,0.44155844155844154,109,0.24,95,0.21,55.0,50.46,46.0,48.42,83.0,76.15,21.0,20.0,58.0,53.21,21.0
47,Solano,bay_area,0,0,414644,122546,29.5545094104822,0.817895399823524,4845,1846,0.3810113519091847,1410,0.29,436,0.09,686.0,48.65,261.0,59.86,1063.0,75.39,23.0,22.0,728.0,51.63,22.0
48,Sonoma,n_coast,0,0,488673,142689,29.1992805004574,0.808064748014749,5496,2163,0.3935589519650655,1326,0.24,837,0.15,746.0,56.26,549.0,65.59,1073.0,80.92,24.0,23.0,772.0,58.22,23.0
49,Stanislaus,n_valley,0,0,521482,229469,44.0032445990466,1.21775160720837,9071,3126,0.34461470620659246,2373,0.26,753,0.08,904.0,38.1,403.0,53.52,1605.0,67.64,22.0,21.0,971.0,40.92,21.0
50,Sutter,superior,0,0,94106,40956,43.5211357405479,1.20440966293504,1827,555,0.30377668308702793,359,0.2,196,0.11,187.0,52.09,117.0,59.69,297.0,82.73,23.0,22.0,189.0,52.65,22.0
51,Tehama,superior,0,1,62282,28675,46.0405895764426,1.274133361401,688,393,0.5712209302325582,91,0.13,302,0.44,52.0,57.14,105.0,34.77,69.0,75.82,19.0,18.0,53.0,58.24,19.0
52,Trinity,n_coast,0,1,13140,5783,44.0106544901065,1.21795666951297,154,28,0.18181818181818182,13,0.08,15,0.1,,,11.0,73.33,,,24.0,24.0,,,23.0
53,Tulare,s_valley,0,0,447798,248170,55.4200778029379,1.53370255832459,7558,2752,0.36411749139984123,1801,0.24,951,0.13,589.0,32.7,326.0,34.28,1117.0,62.02,20.0,18.0,640.0,35.54,19.0
54,Tuolumne,n_valley,0,1,50523,16643,32.9414326148487,0.911625560251239,518,103,0.19884169884169883,80,0.15,23,0.04,48.0,60.0,18.0,78.26,66.0,82.5,26.0,23.0,48.0,60.0,23.0
55,Ventura,cen_coast,0,0,829904,234022,28.1986832211918,0.780374086653373,10750,6086,0.5661395348837209,4534,0.42,1552,0.14,1967.0,43.38,1086.0,69.97,2815.0,62.09,25.0,24.0,2068.0,45.61,24.0
56,Yolo,superior,0,0,199363,78924,39.5880880604726,1.09556598158199,2299,1114,0.48455850369725967,759,0.33,355,0.15,443.0,58.37,223.0,62.82,586.0,77.21,23.0,23.0,464.0,61.13,23.0
57,Yuba,superior,0,1,72283,33225,45.9651646998603,1.2720460433971,977,242,0.24769703172978505,178,0.18,64,0.07,88.0,49.44,30.0,46.88,140.0,78.65,21.0,19.0,91.0,51.12,20.0
